a01,a02,a03,a04,a05,a06,a07,a08,a09,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34,class
'\'All\'','\'All\'','\'(0.2-0.6]\'','\'(-inf--0.342422]\'','\'(0.6-inf)\'','\'(0.2-0.6]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(0.2-0.6]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(0.2-0.6]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(0.2-0.6]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(0.2-0.6]\'','\'(0.2-0.6]\'','\'(0.2-0.6]\'','\'(0.2-0.6]\'','\'(0.2-0.6]\'','\'(0.2-0.6]\'','\'(0.2-0.6]\'','\'(0.2-0.6]\'','\'(0.2-0.6]\'',g
'\'All\'','\'All\'','\'(0.6-inf)\'','\'(-0.048484-0.245454]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(0.2-0.6]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'',g
'\'All\'','\'All\'','\'(0.6-inf)\'','\'(-0.048484-0.245454]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.6--0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'',g
'\'All\'','\'All\'','\'(0.6-inf)\'','\'(-0.048484-0.245454]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'',g
'\'All\'','\'All\'','\'(0.2-0.6]\'','\'(-0.342422--0.048484]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.6--0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.6--0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.6--0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(-0.2-0.2]\'','\'(-0.6--0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.6--0.2]\'',g
'\'All\'','\'All\'','\'(0.6-inf)\'','\'(-0.048484-0.245454]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(0.2-0.6]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.6--0.2]\'','\'(0.6-inf)\'','\'(0.2-0.6]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(0.2-0.6]\'','\'(0.6-inf)\'','\'(-0.6--0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(0.2-0.6]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(0.2-0.6]\'',g
'\'All\'','\'All\'','\'(0.2-0.6]\'','\'(-0.048484-0.245454]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'',g
'\'All\'','\'All\'','\'(0.6-inf)\'','\'(-0.048484-0.245454]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(0.2-0.6]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'',g
'\'All\'','\'All\'','\'(0.6-inf)\'','\'(-0.048484-0.245454]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'',g
'\'All\'','\'All\'','\'(0.6-inf)\'','\'(-0.048484-0.245454]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'',g
'\'All\'','\'All\'','\'(0.2-0.6]\'','\'(-0.048484-0.245454]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'',g
'\'All\'','\'All\'','\'(0.6-inf)\'','\'(-0.048484-0.245454]\'','\'(0.6-inf)\'','\'(0.2-0.6]\'','\'(0.6-inf)\'','\'(0.2-0.6]\'','\'(0.6-inf)\'','\'(0.2-0.6]\'','\'(0.6-inf)\'','\'(0.2-0.6]\'','\'(0.2-0.6]\'','\'(0.6-inf)\'','\'(0.2-0.6]\'','\'(0.6-inf)\'','\'(0.2-0.6]\'','\'(0.6-inf)\'','\'(0.2-0.6]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.6--0.2]\'','\'(0.2-0.6]\'','\'(-0.6--0.2]\'','\'(0.2-0.6]\'',g
'\'All\'','\'All\'','\'(0.6-inf)\'','\'(-0.048484-0.245454]\'','\'(0.6-inf)\'','\'(0.2-0.6]\'','\'(0.6-inf)\'','\'(0.2-0.6]\'','\'(0.6-inf)\'','\'(0.6-inf)\'','\'(0.2-0.6]\'','\'(0.6-inf)\'','\'(0.2-0.6]\'','\'(0.6-inf)\'','\'(0.2-0.6]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.6--0.2]\'','\'(0.6-inf)\'','\'(-0.6--0.2]\'','\'(0.6-inf)\'','\'(-0.6--0.2]\'','\'(0.2-0.6]\'','\'(-0.6--0.2]\'','\'(0.2-0.6]\'','\'(-inf--0.6]\'','\'(0.2-0.6]\'','\'(-inf--0.6]\'','\'(-0.2-0.2]\'','\'(-inf--0.6]\'','\'(-0.2-0.2]\'',g
'\'All\'','\'All\'','\'(0.6-inf)\'','\'(-0.048484-0.245454]\'','\'(0.6-inf)\'','\'(0.2-0.6]\'','\'(0.6-inf)\'','\'(0.6-inf)\'','\'(0.2-0.6]\'','\'(0.6-inf)\'','\'(0.2-0.6]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.6--0.2]\'','\'(0.6-inf)\'','\'(-0.6--0.2]\'','\'(0.6-inf)\'','\'(-0.6--0.2]\'','\'(0.2-0.6]\'','\'(-inf--0.6]\'','\'(0.2-0.6]\'','\'(-inf--0.6]\'','\'(-0.2-0.2]\'','\'(-inf--0.6]\'','\'(-0.2-0.2]\'','\'(-inf--0.6]\'','\'(-0.2-0.2]\'','\'(-0.6--0.2]\'','\'(-0.6--0.2]\'','\'(-0.6--0.2]\'','\'(-0.6--0.2]\'',g
'\'All\'','\'All\'','\'(0.6-inf)\'','\'(-0.048484-0.245454]\'','\'(0.6-inf)\'','\'(0.2-0.6]\'','\'(0.6-inf)\'','\'(0.2-0.6]\'','\'(0.2-0.6]\'','\'(0.6-inf)\'','\'(0.2-0.6]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.6--0.2]\'','\'(0.6-inf)\'','\'(-0.6--0.2]\'','\'(0.6-inf)\'','\'(-0.6--0.2]\'','\'(0.6-inf)\'','\'(-inf--0.6]\'','\'(0.2-0.6]\'','\'(-inf--0.6]\'','\'(0.2-0.6]\'','\'(-inf--0.6]\'','\'(-0.2-0.2]\'','\'(-inf--0.6]\'','\'(-0.2-0.2]\'','\'(-inf--0.6]\'','\'(-0.2-0.2]\'','\'(-inf--0.6]\'','\'(-0.6--0.2]\'',g
'\'All\'','\'All\'','\'(0.6-inf)\'','\'(0.245454-0.539392]\'','\'(0.6-inf)\'','\'(0.2-0.6]\'','\'(0.2-0.6]\'','\'(0.6-inf)\'','\'(0.2-0.6]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.6--0.2]\'','\'(0.6-inf)\'','\'(-0.6--0.2]\'','\'(0.6-inf)\'','\'(-0.6--0.2]\'','\'(0.6-inf)\'','\'(-inf--0.6]\'','\'(0.2-0.6]\'','\'(-inf--0.6]\'','\'(-0.2-0.2]\'','\'(-inf--0.6]\'','\'(-0.2-0.2]\'','\'(-inf--0.6]\'','\'(-0.6--0.2]\'','\'(-inf--0.6]\'','\'(-0.6--0.2]\'','\'(-0.6--0.2]\'','\'(-inf--0.6]\'','\'(-0.6--0.2]\'','\'(-inf--0.6]\'','\'(-0.2-0.2]\'','\'(-inf--0.6]\'',g
'\'All\'','\'All\'','\'(0.6-inf)\'','\'(0.245454-0.539392]\'','\'(0.6-inf)\'','\'(0.6-inf)\'','\'(0.2-0.6]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.6--0.2]\'','\'(0.6-inf)\'','\'(-0.6--0.2]\'','\'(0.2-0.6]\'','\'(-0.6--0.2]\'','\'(0.2-0.6]\'','\'(-inf--0.6]\'','\'(-0.2-0.2]\'','\'(-0.6--0.2]\'','\'(-0.2-0.2]\'','\'(-inf--0.6]\'','\'(-0.2-0.2]\'','\'(-0.6--0.2]\'','\'(-0.6--0.2]\'','\'(-0.2-0.2]\'','\'(-0.6--0.2]\'','\'(-0.2-0.2]\'','\'(-0.6--0.2]\'','\'(0.2-0.6]\'','\'(-0.6--0.2]\'','\'(0.2-0.6]\'','\'(-0.6--0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'',g
'\'All\'','\'All\'','\'(0.2-0.6]\'','\'(-0.048484-0.245454]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(-0.2-0.2]\'','\'(-0.2-0.2]\'','\'(-0.2-0.2]\'','\'(-0.2-0.2]\'','\'(-0.2-0.2]\'','\'(-0.2-0.2]\'','\'(-0.2-0.2]\'','\'(-0.2-0.2]\'','\'(-0.2-0.2]\'','\'(-0.2-0.2]\'','\'(-0.2-0.2]\'','\'(-0.2-0.2]\'','\'(-0.2-0.2]\'','\'(-0.2-0.2]\'','\'(-0.2-0.2]\'','\'(-0.2-0.2]\'','\'(-0.2-0.2]\'','\'(-0.2-0.2]\'','\'(-0.2-0.2]\'','\'(-0.2-0.2]\'','\'(-0.2-0.2]\'',g
'\'All\'','\'All\'','\'(0.2-0.6]\'','\'(-inf--0.342422]\'','\'(0.6-inf)\'','\'(0.2-0.6]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.6--0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.6--0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(0.2-0.6]\'','\'(0.6-inf)\'','\'(-0.6--0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(-0.2-0.2]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'',g
'\'All\'','\'All\'','\'(0.6-inf)\'','\'(-0.048484-0.245454]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(0.2-0.6]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(-0.2-0.2]\'','\'(-0.2-0.2]\'','\'(-0.2-0.2]\'','\'(-0.2-0.2]\'',g
'\'All\'','\'All\'','\'(0.6-inf)\'','\'(-0.048484-0.245454]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'',g
'\'All\'','\'All\'','\'(0.6-inf)\'','\'(-0.048484-0.245454]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(0.2-0.6]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.6--0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.6--0.2]\'','\'(0.6-inf)\'','\'(-0.6--0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(0.2-0.6]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'',g
'\'All\'','\'All\'','\'(0.6-inf)\'','\'(-0.048484-0.245454]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'',g
'\'All\'','\'All\'','\'(0.2-0.6]\'','\'(-0.048484-0.245454]\'','\'(-0.2-0.2]\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(0.2-0.6]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(0.2-0.6]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'',g
'\'All\'','\'All\'','\'(0.2-0.6]\'','\'(-0.048484-0.245454]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.6--0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.6--0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.6--0.2]\'','\'(0.6-inf)\'','\'(-0.6--0.2]\'',g
'\'All\'','\'All\'','\'(0.6-inf)\'','\'(-0.048484-0.245454]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.6--0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.6--0.2]\'','\'(0.6-inf)\'','\'(-0.6--0.2]\'','\'(0.6-inf)\'','\'(-0.6--0.2]\'','\'(0.6-inf)\'','\'(-0.6--0.2]\'','\'(0.6-inf)\'','\'(-0.6--0.2]\'',g
'\'All\'','\'All\'','\'(0.6-inf)\'','\'(-0.342422--0.048484]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.6--0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.6--0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'',g
'\'All\'','\'All\'','\'(0.6-inf)\'','\'(-0.342422--0.048484]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.6--0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.6--0.2]\'','\'(0.6-inf)\'','\'(-0.6--0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.6--0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'',g
'\'All\'','\'All\'','\'(0.2-0.6]\'','\'(-0.048484-0.245454]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.6-inf)\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.6--0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'','\'(0.2-0.6]\'','\'(-0.2-0.2]\'',g
